id,EAP,MWS,HPL
id22332,0.920962766510226,0.07825886778234378,0.0007783657074300803
id27933,0.9285067713351516,0.058614972356981265,0.012878256307867136
id17535,0.15754498944401774,0.8359514362240527,0.006503574331929643
id19700,0.009094360957245825,0.06787075895228586,0.9230348800904682
id19809,0.04216380080181424,0.6776640018782315,0.2801721973199543
id04484,0.10478190092012082,0.8732061567840305,0.022011942295848727
id00481,0.024978949445726824,0.2590857742824214,0.7159352762718517
id27510,0.9061319252533618,0.03096432014281126,0.06290375460382684
id04635,0.4837626737660659,0.5160138064046641,0.0002235198292699858
id26027,0.9180592825323466,0.01991208824565001,0.062028629222003376
id09300,0.009828661574761585,0.14623117787117418,0.8439401605540642
id06381,0.26446364464646555,0.7287359598805047,0.006800395473029806
id18038,0.02208377669652851,0.9746596854865232,0.003256537816948473
id22011,0.7194717519888879,0.2523873823708377,0.028140865640274394
id10608,0.00854617215594717,0.030447769103376147,0.9610060587406768
id23054,0.9302368968876336,0.06353704216043606,0.006226060951930505
id13904,0.18642708280751735,0.17494548570683466,0.6386274314856479
id13855,0.22217491543877585,0.7554468908483394,0.02237819371288486
id17630,0.1644467839136546,0.0637557525782554,0.77179746350809
id08595,0.04349597459154629,0.9378846031697925,0.018619422238661133
id09532,0.7256192457520163,0.26643172808269117,0.007949026165292444
id13176,0.016876675344132282,0.871220040375408,0.1119032842804597
id27237,0.0034293555146389714,0.9677430088119156,0.028827635673445345
id16704,0.5472838830426553,0.41545278149189935,0.03726333546544532
id20994,0.0018929127784302335,0.9949127565660019,0.0031943306555678396
id17501,0.03974105634709901,0.026434256393375176,0.9338246872595258
id16509,0.02342041256916087,0.946739460277094,0.02984012715374527
id15081,0.03487832049451125,0.9261479223782162,0.0389737571272724
id24414,0.10905210650656946,0.8237666943950817,0.06718119909834883
id09220,0.040357591335025526,0.7497632287948075,0.209879179870167
id26514,0.01256098791989801,0.9873531862247169,8.582585538493579e-05
id14703,0.9051078902930101,0.02861954147794587,0.06627256822904402
id19838,0.0015336310375621148,0.8998749918994262,0.09859137706301166
id23297,0.3387480440610994,0.6577110576865335,0.0035408982523671313
id17113,0.7237996861806228,0.0689899795274106,0.20721033429196645
id11693,0.5121579335868189,0.4862982872303445,0.0015437791828364837
id00847,0.05965319844136437,0.14233816586741932,0.7980086356912162
id00233,0.675934539531152,0.3122096342390787,0.011855826229769299
id02776,0.935146282177638,0.0234505542797388,0.04140316354262326
id10396,0.8673860347280856,0.03158226385947631,0.10103170141243815
id18222,0.8998999405038779,0.02024515181272208,0.07985490768339999
id13476,0.18925584051225602,0.7903951141035499,0.02034904538419401
id08007,0.538795102459064,0.448288387888525,0.012916509652410896
id12984,0.1469230588377662,0.8104574582604689,0.04261948290176485
id04174,0.2196097451006438,0.03650316859263177,0.7438870863067244
id23874,0.059854349197003574,0.9337452798100973,0.006400370992899175
id00595,0.023460897200936536,0.013553811914331627,0.9629852908847318
id18041,0.98474267816511,0.0025280380183058827,0.012729283816584164
id17403,0.8712278754344304,0.11234471046230383,0.016427414103265797
id11741,0.9166354036993761,0.04804674930692003,0.03531784699370388
id16928,0.32153694355831536,0.6770186356742757,0.0014444207674088922
id21913,0.006236386129255969,0.9785527378999477,0.015210875970796322
id05939,0.017597935894932307,0.9804102108148325,0.0019918532902352534
id12429,0.01253548321467389,0.06327192880955142,0.9241925879757747
id04447,0.08415698850578994,0.24329096383642104,0.672552047657789
id15928,0.5476712913833559,0.08554624013591614,0.3667824684807279
id13126,0.054717993823786816,0.9392531744089163,0.0060288317672968685
id03989,0.6863179350871956,0.25150816573996704,0.06217389917283726
id08950,0.05052633596364775,0.03679452608195962,0.9126791379543926
id26494,0.25337591108652735,0.7413082764331043,0.0053158124803684955
id09289,0.018042517959917924,0.9124704274815174,0.06948705455856476
id16295,0.03727860099757489,0.07834002967866295,0.8843813693237621
id01616,0.005491961977686202,0.018100004703958374,0.9764080333183554
id25251,0.11594308429194966,0.8634502355320823,0.020606680175968083
id10354,0.9602689336493977,0.030084506911386706,0.009646559439215566
id08559,0.1548890653086811,0.018710471804799088,0.8264004628865198
id20385,0.5869371182466804,0.2786769508841012,0.1343859308692185
id01760,0.953848103558987,0.032453234077488166,0.013698662363524877
id04242,0.6785524203980527,0.31818889891395785,0.003258680687989411
id05652,0.21832045063604863,0.0007152278424479259,0.7809643215215034
id05269,0.0017184360704369764,0.2970907920192865,0.7011907719102766
id11218,0.07111244677070633,0.9237458426212937,0.005141710607999998
id19158,0.04752143596798079,0.004710048140923492,0.9477685158910958
id00927,0.30164929047802996,0.690170417607302,0.008180291914668136
id25636,0.26078479700029467,0.5438810582098941,0.1953341447898112
id20727,0.08863792149563197,0.8843970228313403,0.02696505567302781
id01645,0.8419264892127364,0.057563240399194804,0.10051027038806874
id19931,0.07245069997134267,0.07895170365382435,0.8485975963748331
id12473,0.10290801456780667,0.0024336408488419945,0.8946583445833515
id00618,0.9033907557763673,0.09370478758075831,0.0029044566428744105
id27329,0.00021965760057354402,0.9954953725408849,0.00428496985854163
id11553,0.9405280268199476,0.055648783807724346,0.0038231893723282124
id10357,0.0017006362890121189,0.8297638503819262,0.16853551332906175
id11392,0.3477598737361313,0.649120974923134,0.0031191513407347084
id03634,0.07903349938345797,0.04052207622915933,0.8804444243873828
id15781,0.7178672279495404,0.0003240037872258268,0.2818087682632339
id11706,0.02331726183605509,0.9712529380669496,0.005429800096995349
id04248,0.8513218277376646,0.10168164023286066,0.04699653202947467
id26011,0.7143555860488936,0.17020506856242634,0.11543934538868013
id17478,0.37682350723486113,0.6080515985580308,0.015124894207108153
id16179,0.40562158736881904,0.12549479126083782,0.46888362137034323
id11340,0.8988137677149769,0.09089447918071092,0.010291753104312115
id05629,0.023503454602225228,0.03412778783594617,0.9423687575618287
id00266,0.04884605166795115,0.949747247752272,0.001406700579776779
id18514,0.4584023446968345,0.4983684245150233,0.043229230788142156
id05167,0.1107200655824584,0.6120919745310089,0.2771879598865328
id08943,0.732164793489849,0.18269101946063812,0.08514418704951282
id14580,0.009774269813760639,0.041059491529954466,0.9491662386562849
id24496,0.7506725471325938,0.004666089418978609,0.24466136344842754
id04884,0.03019161052536376,0.7238387468279646,0.2459696426466717
id08011,0.03245852609044858,0.9393776252469449,0.028163848662606537
id17807,0.3322729593287207,0.6675234139067763,0.0002036267645030523
id05694,0.9742898347788689,0.02371412505602231,0.0019960401651086526
id02907,0.12497718286845054,0.06270037359529115,0.8123224435362584
id23235,0.3360547865985037,0.6629839864249181,0.0009612269765781652
id26764,0.6228601953705095,0.009050409340933766,0.3680893952885567
id12226,0.13697686542222792,0.8572874939112868,0.005735640666485207
id15157,0.6882563508414086,0.18258868578308238,0.12915496337550897
id27127,0.23127453550359772,0.7634435106784265,0.005281953817975802
id27723,0.06526326300159346,0.8740459963799202,0.06069074061848638
id10742,0.07601631664262229,0.28790480259009965,0.636078880767278
id22951,0.20179639526963156,0.43787353220077563,0.36033007252959276
id09429,0.538474733313042,0.3760442646719863,0.08548100201497175
id26058,0.047611883079987746,0.22517625264276026,0.727211864277252
id27415,0.015132600340545362,0.3173711573354108,0.6674962423240439
id06938,0.4798142025414407,0.5173580181511122,0.0028277793074472438
id18702,0.8645331311302739,0.11065019555019621,0.02481667331952979
id05229,0.787765414570813,0.0038708226921684305,0.20836376273701865
id05219,0.031198482970253176,0.967372640029334,0.001428877000412821
id26375,0.33070222002122124,0.0031020316908854104,0.6661957482878933
id19622,0.8977881369675664,0.08839363523060037,0.013818227801833196
id13333,0.8462720525483384,0.15043014617741765,0.0032978012742440285
id25849,0.30827528632360235,0.010177786950300931,0.6815469267260966
id06780,0.9512486944604124,0.024260130730323244,0.024491174809264472
id01128,0.29401188823607016,0.6957543420067979,0.01023376975713199
id22697,0.11968190070857296,0.8784775469688224,0.0018405523226045135
id03725,0.43152277267777867,0.07359985747629239,0.49487736984592895
id06570,0.5482243211970745,0.4277782833197972,0.02399739548312816
id07834,0.23326010358268526,0.7649886751975148,0.001751221219799862
id08930,0.8916138914572234,0.05017126021965843,0.058214848323118205
id03276,0.0007045258594868026,0.9893106856294024,0.009984788511110858
id07367,0.02768236127571878,0.00670703784800967,0.9656106008762716
id12250,0.8711436065465976,0.07495442829241708,0.05390196516098518
id00461,0.5790343833655671,0.4142099138179656,0.006755702816467155
id17583,0.977835122953634,0.013480484763950562,0.008684392282415538
id07331,0.6660320101563839,0.17245083673664277,0.16151715310697334
id09844,0.11552850679395735,0.8737956037518021,0.01067588945424063
id12595,0.033167129576974166,0.19344672790411926,0.7733861425189066
id12911,0.012480320383402516,0.016112174874287104,0.9714075047423105
id13334,0.0752008380305138,0.7754633144744232,0.14933584749506296
id03231,0.583754170490461,0.28414264483670054,0.1321031846728385
id16441,0.19868827842501496,0.7928026599862706,0.008509061588714468
id11427,0.040510560450159126,0.9541164545481889,0.005372985001651884
id16919,0.9599843149605111,0.0014305767404245802,0.038585108299064426
id04388,0.00046771980976574243,0.6439347050798045,0.3555975751104296
id09608,0.5751577876277381,0.14117923555359485,0.28366297681866703
id14912,0.38421140493761824,0.613935087140525,0.001853507921856696
id24621,0.005598380003823789,0.22561026832051398,0.7687913516756621
id14904,0.07362754520308112,0.8057214963574515,0.12065095843946735
id09209,0.014064106640120828,0.9802437661836334,0.0056921271762457
id10425,0.9038890775263807,0.00020321536222345612,0.09590770711139578
id04915,0.6184601253869244,0.3174674758193871,0.0640723987936886
id01417,0.03105986370047465,0.06436883086301272,0.9045713054365127
id12318,0.9480784295786711,0.039229280957331907,0.012692289463997104
id01184,0.07015033346497687,0.5941469320088346,0.3357027345261885
id05349,0.04726902790508494,0.9457875258072367,0.006943446287678406
id14718,0.011365728254879668,0.9868804571070559,0.0017538146380644208
id20392,0.7705954369613307,0.20819156103152414,0.02121300200714516
id10071,0.18409276287547655,0.5184984061017339,0.29740883102278953
id24369,0.9908050330952272,0.002209452305683259,0.006985514599089622
id22137,0.9756509998366367,0.012712281048421394,0.011636719114941935
id14478,0.0011213004316165775,0.9287779567520328,0.07010074281635072
id10018,0.10613593462830632,0.8869243830574544,0.006939682314239262
id13357,0.02142971376616952,0.05509827555248564,0.9234720106813448
id06093,0.00012690125608720402,0.5767931092891008,0.423079989454812
id26039,0.01952359627335678,0.966168505002482,0.014307898724161123
id05974,0.013344644174255405,0.2317743066939828,0.7548810491317618
id09745,0.07845950216034543,0.09326059988427615,0.8282798979553785
id01255,0.329069177797506,0.17405168693831058,0.49687913526418337
id25995,0.0014163160146069605,0.17519873686353452,0.8233849471218585
id01205,0.1970839271454165,0.3563830867946001,0.4465329860599835
id09735,0.36143638997908695,0.0008820058915210904,0.6376816041293919
id19431,0.4864704803866545,0.02914684791089787,0.48438267170244764
id10226,0.9937536391102071,0.0018705525465397576,0.004375808343253186
id22446,0.9965792850910542,0.00159751898165152,0.001823195927294314
id10207,0.30182059304991593,0.37179763349276723,0.3263817734573169
id02564,0.9708096618982541,0.028401525436872743,0.0007888126648731874
id15113,0.6188842681033782,0.20760185403890086,0.17351387785772096
id20230,0.8801965792094748,0.11863217384231431,0.0011712469482109379
id18155,0.9799742464522314,0.011491919531498028,0.008533834016270492
id23722,0.35602812494509795,0.6132305990902568,0.030741275964645348
id20241,0.9792250561842998,0.01268124385344529,0.008093699962254874
id10580,0.015284805731338096,0.9757163836555675,0.00899881061309438
id09405,0.0806353387883039,0.9083904949736524,0.010974166238043554
id16297,0.3717103940636054,0.00632433067001909,0.6219652752663756
id27247,0.601702623838895,0.33198199352279634,0.06631538263830879
id26321,0.9968342730245926,0.0006913059243687334,0.0024744210510386686
id18503,0.309793759591903,0.6777931364588132,0.012413103949283934
id04178,0.015622386165832874,0.15974806525655114,0.8246295485776161
id22695,0.031411561449100955,0.9265287703866256,0.04205966816427338
id04368,0.9863741572969836,0.011734646983464906,0.0018911957195516295
id20585,0.9952655751763508,0.0009515191085269244,0.003782905715122262
id21615,0.24143334170610084,0.6211841987348315,0.1373824595590675
id10830,0.0011831708328958253,0.023346474647651216,0.9754703545194529
id22143,0.8712164456769722,0.008338113678616397,0.12044544064441147
id21600,0.9416417092282418,0.05253199732494799,0.005826293446810337
id23773,0.87913871798314,0.0902535890510706,0.030607692965789322
id08505,0.9314632788286966,0.0682460318862675,0.00029068928503599297
id27152,0.645523991812924,0.35104831841559647,0.0034276897714794786
id09817,0.0019134721177727818,0.3725922944844616,0.6254942333977656
id02355,0.6274173582071269,0.35240449087047027,0.020178150922402906
id23629,0.963457359375524,0.03514841425729085,0.0013942263671850308
id22194,0.9543030298871331,0.03583872296833186,0.009858247144534983
id05592,0.2553200018083589,0.737477057385987,0.007202940805654005
id02916,0.1363038936569853,0.39059768857360216,0.4730984177694125
id22284,0.45675679762396315,0.5411734475511711,0.0020697548248655873
id14574,0.21458976489012796,0.7756983667114351,0.009711868398436805
id16820,0.684495425470347,0.3128842758966724,0.0026202986329805825
id04513,0.5451602397913954,0.42527717145907734,0.02956258874952722
id05853,0.7185966249661353,0.13869353256783384,0.14270984246603083
id23528,0.043528133316284315,0.06138143924135373,0.8950904274423619
id06684,0.6162164338972268,0.0401290573782884,0.34365450872448483
id19793,0.6394138216590198,0.007499182054783793,0.35308699628619655
id05567,0.41261207966048,0.5751615848083068,0.01222633553121333
id01637,0.0016758760560164638,0.1155596703823221,0.8827644535616613
id24264,0.3811964378961626,0.47491640093045007,0.1438871611733873
id08558,0.01592792528491991,0.19261848770477424,0.7914535870103058
id01977,0.008909579175171987,0.27962514066522803,0.7114652801596
id14665,0.009339608672102904,0.07476270293144355,0.9158976883964535
id24485,0.24801876414646706,0.004620064878273418,0.7473611709752594
id00331,0.2764685529779278,0.7200424414751849,0.003489005546887408
id06004,0.28045246774796384,0.6816345890452344,0.037912943206801816
id08168,0.004975267823807562,0.14038260360026447,0.854642128575928
id02054,0.8290766838367303,0.008261517625012855,0.16266179853825694
id27733,0.1458691777855282,0.8503783604227145,0.0037524617917572426
id26596,0.0738493674992327,0.031823110895149304,0.8943275216056179
id05275,0.5614311526667662,0.011316449242697361,0.4272523980905364
id23093,0.7601724366803873,0.2220002905043766,0.017827272815236224
id13304,0.010327185137729856,0.9849168483932587,0.004755966469011599
id09513,0.94461127845973,0.04400539795411105,0.011383323586159002
id14943,0.8782759322565603,0.1127186439332637,0.00900542381017605
id10936,0.719465164925171,0.1943647753360983,0.08617005973873072
id18771,0.4936365692675887,0.12354177047621451,0.3828216602561969
id09708,0.9240671280376966,0.01557020144268324,0.06036267051962001
id17204,0.9615386718878703,0.027477199915830648,0.010984128196299053
id27515,0.0029213817031018526,0.0033202129144653814,0.9937584053824329
id04438,0.3636832507476391,0.6356148424208982,0.0007019068314627834
id14306,0.04655057775235194,0.018471617337058405,0.9349778049105897
id10235,0.008122554947234784,0.944610816264927,0.04726662878783817
id19034,0.5214983608766859,0.20935635185676907,0.269145287266545
id27850,0.7677174058583176,0.2310576067417165,0.0012249873999658867
id23316,0.8501275310313228,0.09661113436864696,0.05326133460003024
id21265,0.9037637748501945,0.06585632056173349,0.03037990458807207
id13944,0.08563165771015528,0.883862994213936,0.030505348075908774
id00416,0.02515315617286925,0.04062787048623384,0.9342189733408969
id04702,0.9620093776188117,0.014906407186899968,0.02308421519428825
id07679,0.20769182181059542,0.05081421211863969,0.7414939660707649
id17063,0.037963953762316247,0.029898728237055992,0.9321373180006276
id25840,0.029445977103930165,0.10199567670205396,0.8685583461940158
id16767,0.5609901309889932,0.004433966134183616,0.43457590287682313
id10275,0.031611087985686695,0.9569773209643234,0.011411591049989912
id19913,0.765426862652512,0.09095473959880909,0.14361839774867888
id16158,0.04927045512657249,0.04561693370103913,0.9051126111723884
id19914,0.23717577914384655,0.762041819866172,0.0007824009899814147
id09409,0.2974272358587245,0.6814454832094973,0.021127280931778326
id14026,0.8832095056961059,0.08185907519277993,0.03493141911111404
id27022,0.03000190160758167,0.11533218766087099,0.8546659107315474
id06324,0.003139276014021514,0.0190040893755413,0.9778566346104371
id22614,0.3836242113414373,0.5335545171250832,0.08282127153347954
id02338,0.8007780279636029,0.19583289441071572,0.0033890776256813035
id02862,0.2503811115947191,0.0468598766205829,0.702759011784698
id14818,0.18084395433686803,0.1942617357307655,0.6248943099323665
id00648,0.9386475768736207,0.04047677922106009,0.020875643905319236
id21812,0.19242098021238702,0.8070457389684955,0.0005332808191173238
id04567,0.4343941387500874,0.0020650771350954377,0.5635407841148171
id20462,0.00013120502404787157,0.9998408695921073,2.792538384484493e-05
id21110,0.12324446683432948,0.855272390655983,0.02148314250968768
id27524,0.11137187807100157,0.0009172689488449873,0.8877108529801536
id10739,0.004043453125628896,0.8880943748893412,0.10786217198502994
id25519,0.1971317877988726,0.16750095193562148,0.635367260265506
id09509,0.33509894729087014,0.5672590616374528,0.09764199107167706
id24062,0.14419654655270087,0.03826322058765948,0.8175402328596396
id17909,0.14566130683618755,0.8405326168208056,0.013806076343006953
id09896,0.05207818893479778,0.9435275116439321,0.004394299421270094
id11587,0.09301809351464164,0.0008405489287003478,0.9061413575566579
id09957,0.5505627670433617,0.022900246888600092,0.42653698606803836
id02070,0.002704095257531024,0.9358478003296448,0.061448104412824334
id25658,0.9250743683568562,0.04053084469580346,0.03439478694734031
id19870,0.26723583360618375,0.049262272803591314,0.6835018935902248
id11774,0.14975350863839748,0.8479608680367855,0.0022856233248170696
id21315,0.9639331130892336,0.004268404913461176,0.03179848199730542
id15873,0.9697198035089716,0.002481621198257325,0.027798575292771244
id19302,0.011204353491380537,0.028579610228721082,0.9602160362798984
id07239,0.23334311878591457,0.011542143204891832,0.7551147380091936
id10178,0.36611690335244795,0.6115556322420505,0.022327464405501533
id00074,0.9923098001780739,0.0054961369968542844,0.00219406282507188
id21736,0.04995941793913291,0.10461953985584756,0.8454210422050196
id25383,0.28589431103505775,0.03840571068705491,0.6756999782778873
id01649,0.8365809050241083,0.14642009289394803,0.01699900208194368
id15990,0.008429843604373474,0.9749355910885515,0.016634565307074894
id04940,0.7921189403675877,0.1746117464789633,0.03326931315344903
id09041,0.11116946265986931,0.13448987819164476,0.7543406591484859
id12499,0.8504913609917724,0.14035919560302015,0.009149443405207399
id27324,0.4474656062490373,0.004948492731675508,0.5475859010192872
id20396,0.011271727048450138,0.008283544093261241,0.9804447288582885
id20065,0.9864173087648902,0.0019424374758912934,0.011640253759218455
id09659,0.1613572129003797,0.6386197576042092,0.20002302949541106
id04632,0.26270501312780714,0.7148419264037958,0.022453060468397103
id17313,0.8371997409247369,0.15971551838657505,0.00308474068868807
id04995,0.9860234230438971,0.007227861587688285,0.006748715368414489
id26559,0.8719947073263625,0.06521386686001962,0.06279142581361799
id06974,0.22359811411329494,0.683725027491995,0.09267685839471013
id22141,0.9628067437273519,0.027818078746738785,0.009375177525909216
id11508,0.033516067531137075,0.9647195405361544,0.0017643919327086162
id09766,0.5937008469114936,0.09878745200615338,0.30751170108235304
id24382,0.18546072912464048,0.17710703768943709,0.6374322331859223
id12016,0.8819461519066518,0.10935726557729779,0.008696582516050277
id07298,0.8787803713326777,0.11627073283798801,0.004948895829334316
id17985,0.04488709606157118,0.04258228664298894,0.9125306172954399
id09057,0.10062414993792226,0.8990340935330019,0.0003417565290758434
id23310,0.001730905384111595,0.9627950056233228,0.03547408899256556
id13265,0.9715382624139874,0.014280567927356297,0.01418116965865634
id25920,0.8035464465756231,0.1880801190625178,0.00837343436185911
id15012,0.18742126326975067,0.8098554341255962,0.0027233026046532523
id12939,0.0004219591832076296,0.15481594444993993,0.8447620963668525
id13329,0.8557630469613564,0.07794642982137813,0.06629052321726543
id11410,0.30437417815878415,0.0013443776213893331,0.6942814442198265
id08203,0.46329382086512705,0.4781095300569832,0.05859664907788977
id09399,0.01011092068225975,0.1803808195382501,0.8095082597794901
id24807,0.09661416604156378,0.8801122832485804,0.02327355070985587
id24976,0.9034619693768496,0.007912905867534343,0.08862512475561603
id19630,0.012280574598321613,0.8216997124698118,0.16601971293186663
id00231,0.08677302789415359,0.005891891688460096,0.9073350804173863
id06157,0.12024314251428299,0.04249540564937569,0.8372614518363413
id26817,0.6902412247416374,0.2793998470234737,0.03035892823488882
id21083,0.10008938550236227,0.8990427619667176,0.0008678525309200439
id27634,0.9934691181856893,0.004146088841979279,0.0023847929723313428
id12397,0.013567669022637781,0.8893225486551092,0.09710978232225302
id02643,0.022837643923232863,0.9665924175431233,0.01056993853364388
id13731,0.18015647885737407,0.0028172867504093232,0.8170262343922164
id17953,0.11587445732990789,0.852221900649028,0.0319036420210641
id10342,0.057023203497036934,0.6547693485246432,0.2882074479783199
id19652,0.09342249209305342,0.084569173934171,0.8220083339727756
id03505,0.1403761587359656,0.12595873786864337,0.7336651033953909
id27602,0.01586193816748086,0.6166695471571058,0.3674685146754134
id13311,0.1398734926444368,0.8407385035965419,0.019388003759021395
id20008,0.2675113615707479,0.13838454899443242,0.5941040894348197
id14404,0.005057378923676081,0.7452781506366151,0.2496644704397089
id09413,0.033961766186783496,0.9208544504207014,0.045183783392515116
id01897,0.08168452932576988,0.25807573119587224,0.6602397394783579
id14873,0.9806374590259985,0.0067505140905245635,0.01261202688347699
id25588,0.9389401622145979,0.001601178162933323,0.0594586596224687
id15549,0.06272758271999616,0.2692307894702771,0.6680416278097268
id20796,0.08925242694723232,0.8052244497831997,0.10552312326956792
id11138,0.30553962679307134,0.6736230105129714,0.020837362693957383
id18398,0.033082307739909465,0.9610730942022897,0.005844598057800956
id01871,0.7315069567255138,0.04869678698266897,0.2197962562918172
id15968,0.9219595611882403,0.03858634800637299,0.03945409080538674
id18197,0.0016425815390996169,0.97749644402451,0.02086097443639045
id20939,0.4214317635186614,0.5754805249697824,0.003087711511556168
id20570,0.011493423887254705,0.632752552127663,0.3557540239850823
id00432,0.9017043638354005,0.06897715028921794,0.029318485875381623
id19537,0.018625447651917364,0.05562607494328072,0.9257484774048018
id12930,0.6651659948336154,0.0015928186321859223,0.3332411865341987
id26222,0.30532797352062635,0.12083174053503523,0.5738402859443383
id10623,0.9882048429942539,0.011012205186471478,0.0007829518192744852
id15460,0.00671983692493938,0.01795543062354748,0.9753247324515131
id22824,0.8082235384824843,0.007827003197878756,0.183949458319637
id02968,0.08447794367962673,0.9051911725337296,0.010330883786643558
id19017,0.07295529419520816,0.0715299733522308,0.8555147324525609
id26743,0.08475250380749608,0.03305694118471576,0.8821905550077881
id04161,0.9768176530753703,0.021054053516454795,0.002128293408174904
id08976,0.004923788467328018,0.008902858631714597,0.9861733529009573
id13339,0.068068006643395,0.05715229582554623,0.8747796975310589
id25051,0.8151834549774317,0.17920498907551966,0.005611555947048506
id22649,0.6070352582802724,0.012937669001074292,0.38002707271865327
id00040,0.0045023071142929316,0.16057140266992614,0.8349262902157809
id08855,0.9329860766112666,0.011661839464023155,0.05535208392471023
id24622,0.7322176473315972,0.2675809391124992,0.00020141355590361853
id02301,0.8833543606897802,0.008507864583218517,0.10813777472700123
id07047,0.9495528390589374,0.04470589345517545,0.005741267485887071
id04423,0.8947230738455014,0.0028179993288968046,0.10245892682560176
id02790,0.4408205339327823,0.057613125779573005,0.5015663402876447
id08754,0.6481303028019336,0.0030378628532864945,0.3488318343447797
id20297,0.09713977907304187,0.9015142663774279,0.0013459545495302168
id04307,0.06623801118311459,0.5351036148884519,0.3986583739284334
id18927,0.15038082316763152,0.8137942140312504,0.03582496280111813
id27393,0.11988447107863012,0.8375519084055314,0.042563620515838355
id15260,0.3581541409271841,0.008878924575738802,0.6329669344970772
id03679,0.6434007801786155,0.2291298890754434,0.12746933074594116
id17381,0.9895110889876773,0.0029419258114487465,0.007546985200874
id13196,0.7807902752048863,0.024494086370640794,0.19471563842447295
id21493,0.0034807458548873514,0.7234582293177877,0.27306102482732497
id11088,0.19263750604974053,0.7923619167119191,0.015000577238340324
id15801,0.5308086413405201,0.46860403961210445,0.0005873190473753614
id04647,0.31362544932920267,0.6655609882092353,0.020813562461562123
id16900,0.39828627666126304,0.002820079349086082,0.5988936439896508
id17174,0.727192923193199,0.01429736815783125,0.25850970864896994
id23801,0.07857539798123873,0.05687791938200233,0.864546682636759
id11952,0.22955328258181756,0.0940325374390573,0.6764141799791251
id02738,0.943956765002014,0.027821246323033823,0.028221988674952275
id05365,0.11526808436734673,0.8700293927314411,0.014702522901212257
id19666,0.04544660434815424,0.07189927161785732,0.8826541240339886
id26638,0.0017548165251016583,0.6237180918778596,0.3745270915970387
id03032,0.07661067851228764,0.6980577962072149,0.2253315252804974
id23471,0.9024019679170234,0.05537494319449534,0.04222308888848124
id26135,0.06677031555931573,0.0023819496737194933,0.9308477347669649
id18224,0.004061822089244027,0.16162316015077963,0.8343150177599764
id10782,0.8290876113618161,0.054225788941485976,0.11668659969669788
id08932,0.02034857093255437,0.9631691781281526,0.016482250939292904
id23126,0.05327661799498832,0.9240788978696785,0.022644484135333175
id22273,0.21368140953177658,0.3348792453674707,0.4514393451007527
id17427,0.8412295385943966,0.1089752318043629,0.0497952296012404
id21258,0.5086462269651795,0.0010704857455543656,0.49028328728926623
id06604,0.7988279529442817,0.01955105748911861,0.1816209895665998
id02180,0.37738508488090283,0.0019190298698028379,0.6206958852492943
id20505,0.48540781702015945,0.054736976623364256,0.4598552063564763
id27466,0.5201500766132722,0.11407493934745871,0.3657749840392691
id14249,0.12139020779799237,0.2713664090966733,0.6072433831053343
id15891,0.07233889149892442,0.9037151149223502,0.023945993578725407
id25366,0.0276533137928955,0.9490723644743522,0.023274321732752366
id13554,0.005994176111628304,0.9754377108377389,0.01856811305063268
id09470,0.026585479181131005,0.9542717038124314,0.01914281700643767
id15993,0.4567008189765476,0.30432157953423544,0.23897760148921696
id07273,0.03104648055900496,0.09343945880993848,0.8755140606310567
id10805,0.6579537714609847,0.02815963842830733,0.31388659011070796
id07990,0.1877634406325777,0.8031040677870205,0.009132491580401919
id08107,0.10930049218542204,0.8886399035970408,0.0020596042175372144
id07612,0.7779342351180791,0.03427558308486653,0.18779018179705437
id10593,0.48888090231681536,0.1808865251800446,0.3302325725031399
id00906,0.11083773574846963,0.06166395568101955,0.827498308570511
id22316,0.05668349846800945,0.8804423189906799,0.06287418254131064
id04826,0.6294127581898928,0.001486012531371177,0.36910122927873595
id13173,0.02231772672231203,0.9751539090182204,0.0025283642594675663
id20075,0.8744387132556243,0.03102085943419629,0.09454042731017938
id16427,0.016790812903976368,0.5487949268086154,0.4344142602874082
id21948,0.0024448113918242634,0.9177856965142723,0.07976949209390341
id05957,0.9513987967829067,0.009304400860547138,0.039296802356546166
id22982,0.005180167196030605,0.014949463847944136,0.9798703689560252
id01672,0.210624473836949,0.119647302505596,0.669728223657455
id19463,0.08062594098506844,0.9017324475977084,0.017641611417223237
id17555,0.2534604020792109,0.024711133624130507,0.7218284642966586
id21387,0.0012144862995180723,0.022840647572960674,0.9759448661275213
id00011,0.03859780968438474,0.00647800064636142,0.954924189669254
id18538,0.995938928856247,0.0029863409980277686,0.0010747301457252837
id14915,0.009866935690119491,0.01082270610931123,0.9793103582005693
id13773,0.0839463051816014,0.837699737425156,0.07835395739324254
id26440,0.8096361169612194,0.18963843018141338,0.0007254528573672049
id18862,0.15527776555533157,0.4585696932763799,0.38615254116828857
id02510,0.05895162984950172,0.9405766066563945,0.00047176349410374787
id26288,0.008775524094800837,0.9226836030292702,0.06854087287592896
id01877,0.23692574122328294,0.5460139537949824,0.21706030498173462
id17532,0.12602930470093654,0.7733826225063428,0.10058807279272067
id22973,0.8606130799895318,0.014096869555721531,0.12529005045474678
id10254,0.7634233978912022,0.21808111120057574,0.018495490908222022
id20420,0.04322470466033854,0.014990142611124954,0.9417851527285365
id16052,0.29589822504917607,0.6788132480868345,0.02528852686398932
id19578,0.9949135916698608,0.0010949799478694548,0.0039914283822697
id06318,0.33757939492676936,0.6216021900337534,0.040818415039477175
