id,EAP,HPL,MWS
id12028,0.023443393232547877,0.9620713241641367,0.014485282603318089
id15673,0.8475044262094494,0.09254412955766317,0.05995144423288935
id18681,0.6232244695461859,0.0018770035061802528,0.3748985269476313
id21339,0.2919992985381829,0.4051092001950938,0.3028915012667267
id23755,0.14888807518193858,0.013202441031265468,0.8379094837867981
id10369,6.291078886122936e-05,0.006562207748153393,0.9933748814629842
id03917,0.01686497508561028,0.004908947430185545,0.9782260774842032
id17078,0.1355640226630046,0.5527543815697419,0.31168159576725674
id10873,0.7394546992892312,0.0020355466293789444,0.2585097540813885
id21158,0.9815723378449605,0.0019440226090381907,0.01648363954599653
id16491,0.9570152829491004,0.03448032286699667,0.008504394183901748
id23930,1.0001286263685121e-05,0.9999876742092573,2.3245044809190618e-06
id16048,0.010741655924704033,0.9884385963506327,0.0008197477246601747
id10070,0.9611912631804361,0.01693074305665953,0.021877993762907815
id24962,0.565636433554669,0.09339018146645339,0.34097338497887836
id27787,0.9619929792550129,0.005930153119687975,0.03207686762529838
id16840,0.00035923353165351546,0.9992658071496955,0.00037495931864960997
id01994,0.9868922587837923,0.0024471507746730327,0.010660590441528213
id10756,0.021476127017579946,0.0001126402691035154,0.9784112327133203
id16697,0.5371392938133204,0.3209782095534907,0.14188249663318336
id19603,0.06619682570085789,0.9330620149032753,0.0007411593958626794
id03903,0.9965659818211777,0.0033417330489639453,9.228512985910877e-05
id20992,0.6771335193331581,0.0016628873474555485,0.3212035933193864
id15687,0.01705270722304525,0.9641417259954758,0.018805566781480158
id19769,0.008918737311348634,0.9702421322598351,0.020839130428817704
id06048,0.10613763862008954,0.7208293825254503,0.17303297885446037
id25098,0.4551415097942664,0.5387102074289986,0.006148282776738144
id16091,0.4261342081456113,0.49369170221727393,0.08017408963711617
id27192,0.27523895158215556,0.057386563720236254,0.6673744846976074
id05897,0.0037508700593457105,0.009573484664033616,0.9866756452766173
id00828,0.3947839964035795,0.5607250948462877,0.0444909087501339
id20605,0.9842253344624251,0.0002075763623785082,0.015567089175198686
id05872,0.1998212554525192,0.08415455737082397,0.7160241871766584
id00761,0.9884270682112976,0.0001188645040952708,0.011454067284612044
id19573,0.5325632496828611,0.018506111627765453,0.44893063868937244
id03081,0.013123604062317091,0.038694266715059114,0.948182129222627
id04887,0.05026317541962262,0.0031719088116513327,0.9465649157687231
id17700,0.0005303424699268362,0.0006007366040497578,0.9988689209260271
id03250,0.9557275643959895,0.014701507654594876,0.02957092794941466
id21027,6.313630178628621e-05,0.9999293237438693,7.539954337955778e-06
id19567,0.9994152458966492,0.0002744662239457391,0.0003102878794054664
id05661,0.2561426107590261,0.018987032542386647,0.7248703566985839
id27405,0.9998778404131117,0.00011337401072133471,8.785576164080174e-06
id01546,0.00321027665330907,0.9734512350565742,0.02333848829011428
id02288,9.85402530372904e-05,0.9997134344037327,0.00018802534323104472
id11057,0.006313857747069729,0.004361150225003957,0.989324992027933
id09191,0.11237550631694028,0.8409546621631134,0.04666983151994505
id19074,0.0007645318143364252,0.0007995985447358861,0.9984358696409233
id25012,0.6872346952438584,0.08594314346666816,0.22682216128947216
id24857,0.036732474095102004,0.9434150814786005,0.019852444426298018
id07557,0.01212618987999807,0.9329025354541578,0.05497127466584662
id23072,0.9993431047114072,0.0004499822995012236,0.00020691298908897187
id20317,0.7536917317329719,0.23228968313065793,0.01401858513637141
id16642,0.8638586024025133,0.010388539001223836,0.12575285859625995
id04211,0.0006111066548147964,0.02192970957408461,0.9774591837711011
id22871,0.013084935707195038,0.9842762259824063,0.0026388383104044423
id16178,1.96984700729335e-05,7.027903226669081e-07,0.9999795987396046
id25172,0.022619378536704777,0.007762236629922098,0.9696183848333703
id15654,0.9877897600220592,0.0032779728534007278,0.008932267124542132
id26067,0.9987129461674658,5.192993054312975e-05,0.0012351239019896755
id11955,0.18069036210175987,0.020100767749989902,0.7992088701482498
id24939,6.42102318537606e-05,9.539839509387301e-06,0.9999262499286385
id07378,0.8133685663073978,0.1090057501747451,0.07762568351785969
id22455,0.017605141444400084,0.9163712517336151,0.06602360682198799
id12850,0.060446700801356015,0.0030287771794061985,0.9365245220192403
id12403,0.9071666829013524,0.001575164687299027,0.09125815241134738
id11593,0.1358080146375068,0.2659368706973932,0.5982551146650993
id27776,0.966340651550893,0.0020082479558651612,0.03165110049323973
id14497,0.0018481228185082397,0.0003556788947804137,0.9977961982867106
id24628,0.0029687039969753864,0.00592830431763187,0.9911029916853914
id11283,0.15491149375653937,0.02010520507017393,0.8249833011732877
id00459,0.9998120644443952,0.00015533859992404578,3.2596955679755355e-05
id11310,0.00302036924170987,0.9918667316282117,0.005112899130078849
id05177,0.00040777495354113994,0.9967214189802182,0.002870806066239146
id22598,0.00559984347021857,0.9906887980720749,0.0037113584577056578
id05214,0.7147376122342409,0.09675879981872093,0.18850358794703787
id22797,0.9330951959454439,0.0495911320152631,0.017313672039292013
id15832,0.0023828249805017574,0.00043904720658838954,0.9971781278129119
id00479,0.5617435290027594,0.43101601911449067,0.0072404518827466685
id05840,0.002901391156161405,0.024238376242189344,0.9728602326016478
id27489,0.000810289427890869,1.3543924016992845e-05,0.9991761666480935
id03281,0.020787171550038227,0.9649056868544397,0.01430714159552436
id27046,0.9946005136971378,0.00022458629890661412,0.005174900003954412
id09213,5.203937640039494e-05,4.540641889349457e-05,0.9999025542047001
id18775,0.8334656402930212,0.03215129313117189,0.1343830665758049
id09731,0.008350979781174618,0.9887511764686685,0.0028978437501567286
id25031,0.895625003789573,0.019620058776110803,0.08475493743431506
id11945,0.7666830770591804,0.010036626742829327,0.22328029619798787
id20286,0.9499808893177137,0.04808640100442934,0.0019327096778588868
id27960,0.025614015348608313,0.00018038500485693877,0.9742055996465356
id13206,0.000842598893155278,0.0010829830412151934,0.998074418065636
id09964,0.021670045991399857,0.22242272855229525,0.755907225456305
id16811,0.001341562165831815,0.9964810941156356,0.0021773437185327107
id08948,0.14559148576560288,0.8451943277137027,0.009214186520701257
id17636,4.5044887703621705e-06,9.574587250046536e-07,0.9999945380524999
id14046,0.883454509188319,0.018135336727691638,0.09841015408399222
id22873,0.9991240387365323,5.553508560412533e-05,0.0008204261778640388
id09962,0.0025597299958576092,0.0037539587930411874,0.9936863112111043
id26474,0.9941423708019743,0.000324297802854357,0.005533331395174729
id11898,0.2773734437188041,0.6980434876039993,0.024583068677193433
id25477,0.997779292233395,0.00019413834344046742,0.002026569423166553
id25457,0.7455835329043166,0.0012968430954584068,0.25311962400022914
id26675,0.028510004329064493,3.2174429148620774e-05,0.9714578212417888
id04422,0.0037163527932379727,0.0061112414321337774,0.9901724057746302
id04237,0.9654759641544503,0.023893023539936126,0.010631012305613755
id07049,0.11112412746682024,0.8681677260294427,0.020708146503737822
id18211,0.8226518876721711,0.04318465982027254,0.13416345250755707
id16033,0.21746437013777004,0.6664270270404231,0.11610860282181021
id16680,0.8149167841142793,0.0005048519876901355,0.18457836389802798
id08977,0.02670661450282432,0.9597040537732847,0.013589331723890187
id18494,3.0074585398373985e-05,0.9998407605422138,0.00012916487239173312
id07714,0.058262177955682615,0.0035248046666028197,0.9382130173777119
id01243,0.9065143406746896,0.017216646900294574,0.07626901242500911
id18562,0.0008029363162802833,0.9969646384307008,0.0022324252530152434
id03147,0.0009825173969892878,0.0005468943073114423,0.9984705882957
id24138,0.2731242125700089,0.008517162415862454,0.7183586250141277
id21062,0.9550126061661757,0.013078418568454755,0.0319089752653717
id25053,0.002443672392698471,0.0008978044898338858,0.9966585231174659
id14390,0.009114395168073289,0.0006842045495625341,0.9902014002823619
id10122,0.006405115946158011,0.004990324649081579,0.9886045594047592
id13160,0.001809347886178741,0.9960258386844063,0.0021648134294172407
id00780,0.04702231679638969,0.9483223443959599,0.004655338807646216
id20996,0.6208990806348608,0.005413048933098349,0.37368787043203927
id16008,0.9429454638396596,0.02857037429986012,0.028484161860481586
id10522,0.08815161084773813,0.9015412309396539,0.010307158212606204
id18498,0.96624800136598,0.012309570570110229,0.021442428063910536
id09341,0.027869307757567845,0.9454051286024628,0.0267255636399678
id22456,0.9125799330371023,0.00558721689532959,0.08183285006757053
id07592,0.006339113353148677,0.9876565474800003,0.006004339166850978
id25634,0.9964905186014763,0.002639702493551998,0.0008697789049722412
id15011,0.9710361742565858,0.027195323717531156,0.001768502025880886
id14245,0.8876340663940435,0.03788728621785779,0.07447864738809926
id21107,0.00551232407520577,0.0014595801427525628,0.9930280957820419
id01881,0.10779526657534425,0.5530221422967292,0.3391825911279198
id12772,0.029359488426784142,0.018556683408805143,0.9520838281644132
id17589,0.9770468560556975,0.022353299466076774,0.0005998444782268805
id24421,0.000991265815811179,6.801938553308609e-05,0.9989407147986563
id22088,0.0066233810101453934,0.12406302053938915,0.8693135984504681
id21687,0.2152653832436778,0.0024445198820725665,0.7822900968742501
id17810,0.013920220012366062,0.0001627992835153649,0.9859169807041157
id25153,0.0001921461029402399,0.989403258888525,0.01040459500853642
id18083,0.9634050221613304,0.01284784967238304,0.023747128166289346
id00655,0.1282677235108899,0.00030991958830239055,0.871422356900806
id13195,0.211642591465092,0.002447981977614056,0.7859094265572948
id23708,0.0025992351869451335,0.8898234429392627,0.10757732187379496
id17977,0.5364745468389461,0.0035656999943246225,0.45995975316672993
id10501,0.0021966820756470283,0.9974531282508036,0.0003501896735486842
id08697,0.9199346658015091,0.04556977461404161,0.03449555958445172
id09269,0.0037037199555973554,0.9955550294035723,0.0007412506408360003
id21153,0.992442189379854,0.0031642743556562817,0.004393536264486844
id06257,0.642801399432425,0.0692366502733467,0.2879619502942287
id08366,0.17660382392985202,0.009655504977806283,0.8137406710923416
id00263,0.9715039787093994,0.00795984304398602,0.020536178246617097
id14445,0.9565716523096405,0.007150418994556845,0.03627792869580397
id18864,0.19476075171034185,0.0022510472535652633,0.8029882010360866
id18427,0.770364139973606,0.03028282564494995,0.19935303438144228
id24348,0.003272876495759272,0.021220689459681447,0.9755064340445585
id17329,0.9999149669665447,6.16972314262385e-05,2.333580202798691e-05
id07519,0.14269555896148145,0.8419123566334593,0.015392084405057755
id17995,0.0009910488728993813,0.0009224439247202341,0.9980865072023829
id25329,0.9181928232032122,0.010357952756938396,0.0714492240398488
id14513,0.9869003544499111,0.012461534588580429,0.0006381109615100151
id10203,0.5596198150891831,0.016864685343252257,0.42351549956756174
id25887,0.29076141693861546,0.0035752224547513055,0.7056633606066364
id08186,0.8270483946202808,0.053028825328915875,0.1199227800508014
id20535,0.04497375340612327,0.9176365327460743,0.037389713847803756
id06411,0.0006532019619385087,0.0012468482543273134,0.998099949783737
id11984,0.7982695572135171,0.15322273584397142,0.04850770694251459
id16389,0.0008475543880757273,0.8294045697104951,0.1697478759014289
id23333,0.9998033568519595,0.00014793745620746528,4.8705691839760145e-05
id19447,0.016021544788283715,0.01830083980356991,0.9656776154081482
id01461,0.9736795036766571,0.018104598906076037,0.008215897417263921
id25601,0.16201329120758962,0.8372369212346353,0.0007497875577738784
id04803,0.9767562940026785,0.013780994654643905,0.009462711342679894
id19029,0.0027663389394393303,0.9945924384376434,0.0026412226229124243
id11507,0.9701900962272196,0.0195261029202742,0.01028380085250929
id13246,0.018552703918882314,0.00027385112327543975,0.9811734449578419
id26927,0.03864782515951354,0.0005013942499624063,0.9608507805905245
id12423,0.9918818089617152,0.007084911246561316,0.001033279791724646
id09601,0.001167180046276744,0.9942443733287678,0.004588446624951116
id23100,0.08704932263171217,0.2558623122891389,0.6570883650791476
id21939,0.9947732478350955,0.002311729097051775,0.00291502306785879
id16139,0.0011661204370286566,1.1743666370659418e-05,0.9988221358965979
id27334,0.9903316221857879,0.0052647240520295804,0.004403653762184307
id22326,0.00018413716742030265,9.174530589938861e-07,0.999814945379526
id18527,0.0003399329654540623,0.0014882610098006276,0.9981718060247489
id05072,0.0016390982282913009,4.8373017805979245e-05,0.9983125287539049
id21820,3.9724300240912354e-05,0.999956789651525,3.4860482313387966e-06
id13960,0.982473100624899,0.012967424052938145,0.004559475322166131
id03958,0.9014779634175736,0.04237297520580905,0.056149061376613955
id10849,0.5972604248711915,0.39497304639200215,0.007766528736808855
id06252,0.9962479020367111,0.00345098178721054,0.000301116176078071
id26045,0.6811803179475583,6.42596865320649e-05,0.31875542236590393
id04849,0.008531684226144592,0.9454403059890166,0.046028009784832236
id05215,0.009065382358723941,0.9893673915873499,0.0015672260539260723
id22830,0.045524525853629726,0.13119560330773553,0.8232798708386346
id21325,0.0801496554965578,0.9018304464897364,0.018019898013706827
id09287,0.06360603384327845,0.0009639271622383255,0.9354300389944891
id24354,0.4403676270420688,0.5049252911036148,0.054707081854316525
id06784,0.0039830066326939865,0.9301905923983109,0.06582640096899602
id03848,0.3085707918838392,0.06407079308937223,0.6273584150267898
id01410,0.007030207799966125,0.05158913429944807,0.9413806579005866
id00874,0.43911962424583967,0.027352412566229386,0.5335279631879305
id00784,0.011748608711125265,0.0027531742656131315,0.9854982170232625
id19909,0.016595122770202635,0.966242719866198,0.017162157363597993
id18906,0.020146634512191557,0.9545807401275255,0.025272625360279428
id18748,0.0008838799495964784,0.013320985531888393,0.9857951345185164
id04654,0.8856241149107292,0.09447119918208058,0.019904685907189346
id07608,0.028398809094663333,0.029871662592512095,0.941729528312824
id10845,0.0011871730411555546,0.9963663182306386,0.0024465087282060107
id10718,0.0003447582509641516,1.6418732409081586e-05,0.9996388230166251
id19100,0.03406290024473555,0.9638783266744384,0.002058773080822826
id10416,0.9941564348240917,0.0001732266850786616,0.005670338490829531
id02535,0.00011914395826825703,0.9997441386575235,0.00013671738420971565
id23920,0.051620878597743496,0.0047222962206785405,0.9436568251815813
id16226,0.8728447247061247,0.10438518921178723,0.022770086082088598
id09196,3.947314618452782e-08,0.9999999584241701,2.102679120535152e-09
id03368,0.0041629890495082,0.2286266662876055,0.7672103446628844
id27373,0.1574719461332049,0.2756287884973469,0.5668992653694465
id11497,0.06584710131728938,0.788728358217905,0.14542454046480796
id07640,0.44088429480420543,0.5562217123536376,0.002893992842155225
id22416,1.6572477137812448e-05,0.9999762001178845,7.227404979668238e-06
id20303,0.0014104874356368046,0.9985547665860094,3.4745978359732855e-05
id13811,0.0010733185476614591,0.00018158167474935675,0.9987450997775926
id04365,0.024375215720043728,0.44438641092404113,0.5312383733559174
id00199,0.006227104138451057,0.042738141901503164,0.9510347539600438
id24884,0.9999745820435498,1.3799242462875789e-06,2.4038032202869128e-05
id06763,0.0008894728613013174,0.9965325232475019,0.0025780038911983054
id18275,0.8540280392591185,0.13093791801806512,0.015034042722816197
id20971,0.5128535781950531,0.06842009953642836,0.41872632226851747
id01581,2.3436597500330114e-05,3.1935080268698364e-05,0.9999446283222264
id24805,0.0813713507223603,0.0003905322797537984,0.9182381169978893
id07950,0.0030243305538962865,0.9877900925892585,0.00918557685684775
id26346,0.03254488841708699,0.012652244528167385,0.9548028670547445
id24046,0.9913579005305184,0.002730270114903102,0.005911829354580708
id05548,7.50988616185804e-05,0.9999091058738803,1.579526450157226e-05
id17433,0.9871587218758912,0.0012740856974232855,0.01156719242668618
id18712,0.9847678557089369,0.00021204318121652375,0.015020101109846539
id21128,0.0009857807732183929,0.004379043758156435,0.9946351754686236
id02906,0.05503330603806653,0.033428044738198694,0.9115386492237357
id22201,7.186737133192072e-05,0.9999276320675617,5.005611092377609e-07
id08614,0.09938197010196,0.88839278323111,0.012225246666926808
id22484,0.015882466755553604,0.9829169305243886,0.001200602720054379
id16291,0.12552189653707088,0.7491055944977576,0.125372508965168
id26869,0.27547767683586066,0.7106241310355959,0.01389819212853678
id18062,0.0030511946051135445,0.9964898096679219,0.0004589957269646939
id27078,0.9774796622990269,0.021999222535953822,0.0005211151650173425
id02756,0.02733111257590461,0.08410225195065747,0.888566635473445
id03454,0.0006127884871717353,0.01536754569773425,0.9840196658150946
id02195,0.00493303693771637,0.002822958054809853,0.9922440050074705
id27418,0.02550718536951881,0.9717997713594758,0.002693043271002241
id02733,0.9986453519815928,0.0003813272679469765,0.0009733207504605335
id15677,0.0379050923732414,0.06340596878003732,0.8986889388467242
id08204,0.96375949456911,0.004184089608763691,0.03205641582212382
id11529,0.9695553770384511,0.0070184707161729315,0.023426152245377637
id14000,0.009065506722624217,3.894016613039078e-05,0.990895553111243
id11866,0.9500961947968218,0.00891889109721798,0.040984914105957775
id14084,5.809730396057414e-05,0.9998786205682553,6.328212777707238e-05
id17826,0.022149286109572293,0.03169750544497709,0.9461532084454503
id07289,0.0006984554490545129,0.00013090000920050398,0.999170644541742
id05102,0.969852428471479,0.025766042428151656,0.0043815291003711605
id14779,0.9764116545892824,0.0005037253756307988,0.02308462003508804
id19144,0.012596969421568722,0.9837549215444257,0.0036481090340071735
id12372,0.000738878435223196,0.9882307644547514,0.01103035711002631
id05673,8.54456424323771e-05,0.9998716346732073,4.291968435696483e-05
id07343,0.00688494004898122,0.00010211694384915951,0.993012943007167
id10390,0.05975506601026018,0.6557268552280813,0.2845180787616616
id27323,0.006315413524500591,0.001656076820674689,0.9920285096548241
id26483,0.9989270609108819,0.0001096232239689793,0.0009633158651466866
id07690,0.6903946535195485,0.04956692519016532,0.26003842129028376
id22766,0.9896589440177448,0.0013363972229305226,0.009004658759323204
id10289,0.892405734636167,0.004638397461086696,0.1029558679027451
id22243,0.13357907776648636,0.8225952634214182,0.0438256588120931
id24509,0.004164254869745319,0.9948217342482205,0.0010140108820318834
id02407,0.016974466871630355,0.8992390463244646,0.08378648680389926
id08746,0.14558140027755329,0.008723956582802521,0.8456946431396416
id12854,0.6977868651135554,0.2645735460015165,0.03763958888492455
id25598,0.0004527856391809797,0.021971859935607584,0.9775753544252158
id16973,0.005456909795839903,0.002679434188471638,0.9918636560156814
id20066,0.0045954347923242165,0.010913309568281305,0.9844912556393957
id25966,0.002230217929303665,0.9975752443666416,0.00019453770405231894
id21599,0.01165140650073409,0.054026360837718085,0.9343222326615538
id17112,0.9926398762789266,0.0019851596266409273,0.00537496409443211
id01775,0.00014718474869326534,0.9995207389957915,0.00033207625551206766
id08484,0.015267866193971517,0.002240589808698047,0.9824915439973305
id12094,0.11531433994775644,0.8648798996774701,0.019805760374774526
id25422,0.8748236773202204,0.01656364738989786,0.10861267528988257
id25063,0.6424117107104934,0.34580848736808667,0.011779801921417947
id25508,0.0023654958277848576,0.00025249066525783137,0.9973820135069571
id01575,0.4614777567090655,0.000923711976072794,0.5375985313148643
id24368,0.0025392008605023574,0.00016376148562807492,0.9972970376538691
id16823,0.03625662430339378,0.8791024689872591,0.08464090670934687
id22747,0.3329612469962671,0.6187310276745231,0.048307725329213014
id19321,0.011994804168093618,0.002643463083531421,0.9853617327483737
id08220,0.0002646183155004445,0.9981776801064672,0.001557701578030469
id12296,0.26016290170444695,0.001414416924254966,0.7384226813712975
id11186,0.9991759777031816,0.0004277918837039786,0.0003962304131135499
id10551,3.2542798895793535e-05,0.9999442277809363,2.32294201701942e-05
id20839,0.07598037769810514,0.031651952195423876,0.8923676701064736
id06118,0.9277110550965645,0.019868214903866005,0.05242072999956984
id06330,0.16464633480631696,0.18776818984555035,0.6475854753481319
id02669,0.10611325212768634,0.857699607363692,0.03618714050862309
id14811,0.9990031642305881,0.00031532020490735824,0.0006815155645099232
id04728,0.9957671215924897,0.0036191804656854586,0.0006136979418258565
id16646,0.00769988636930777,8.677672026755073e-05,0.9922133369104228
id13018,0.002795289693587469,0.9771573223146311,0.020047387991780626
id15248,0.9860313142324045,0.008209837196918993,0.0057588485706735375
id23476,0.8341688000212788,0.1062032673374363,0.05962793264128639
id09208,0.2630584088427007,0.7302802092813584,0.0066613818759432685
id19351,0.8844867875228878,0.11137744879135858,0.0041357636857557965
id02009,0.47266935612668853,0.15127418459637215,0.3760564592769367
id00785,0.9911352879333398,0.0007570831874241894,0.008107628879235704
id07975,0.2928139261467175,0.08542513366512268,0.6217609401881584
id17892,0.006970074510814344,0.6295639905162225,0.36346593497296376
id03299,0.2306294686985012,0.10317134440896975,0.6661991868925322
id15351,0.03622069446401164,0.9401868116777815,0.023592493858206425
id11066,0.056395087941952735,0.9384217131592654,0.005183198898779833
id20485,0.0008625259821169879,0.9990815982265393,5.5875791347865786e-05
id13866,0.9998514240577135,1.2551932542838503e-05,0.0001360240097490444
id17335,1.1351233916254058e-05,0.9999809718503966,7.676915686609417e-06
id15220,0.7945792475268005,0.1144088824004953,0.09101187007270164
id24047,0.9798308433070537,0.017453324825954884,0.0027158318669946173
id15180,0.008642664963900525,0.9899421490912296,0.0014151859448711243
id16921,0.1223894533468586,0.02900810584188243,0.8486024408112609
id17207,0.06317916246022245,0.00046889882114135157,0.9363519387186362
id15068,0.015028046167239937,0.0011356071756639418,0.9838363466570971
id22013,0.989506282281638,0.007864518250678843,0.0026291994676856524
id11929,0.07266209664314413,0.00887304588911282,0.9184648574677452
id12540,0.22022405808559817,0.7784088504846671,0.0013670914297337132
id12582,0.9059091376890388,0.03970005728772778,0.05439080502323272
id05261,0.6931947237481272,0.26144428570102546,0.045360990550847545
id08471,0.9837234390009449,0.004240124823226946,0.012036436175824974
id15209,0.07006349961833483,0.9269001096788696,0.0030363907027927952
id01148,0.9887053420594373,0.0060731261912758535,0.005221531749284042
id26519,0.0014456267575177254,0.0016697869948566859,0.9968845862476267
id16510,0.9313879110379437,0.01795624204062912,0.05065584692142929
id03888,0.002412211685358752,0.9956012137037042,0.0019865746109383165
id27926,0.950237238133175,0.038657551650586826,0.011105210216237737
id05359,0.010208685496664831,0.0005889964026341569,0.9892023181007041
id04274,0.972478532731414,0.02615147158252746,0.0013699956860558566
id21013,0.024569165629210545,0.03779353992876394,0.9376372944420256
id11443,0.009233387340131955,0.011993119352180856,0.9787734933076876
id09956,0.7111315302310364,0.28099253601437774,0.007875933754584896
id03138,0.3150500943150768,0.5578704842290957,0.1270794214558268
id08516,0.99320960324515,0.0050359401465810225,0.0017544566082686192
id08608,0.0005940069141902635,0.00037679584725754545,0.9990291972385524
id04629,0.007889241483138108,0.039220151102871595,0.9528906074139895
id19808,0.4988617082229365,0.4779036142495111,0.023234677527558815
id16578,0.23655566702767922,0.06336025434387593,0.7000840786284457
id04607,0.6738205166963533,0.2740131091267325,0.05216637417691145
id22816,0.020593031392869204,0.9741578925646464,0.005249076042481462
id27913,0.7660412065064671,0.2098607809759583,0.024098012517576053
id00346,8.436980576491859e-05,0.002440812875618104,0.9974748173186118
id02198,0.005496562078065642,0.9941770357466988,0.0003264021752383964
id27303,0.9994509513537545,0.00039657667450049364,0.00015247197174634195
id07033,0.010380996617309353,0.10335628962236507,0.8862627137603223
id03546,0.003475037803064935,0.030332897805175722,0.966192064391762
id14709,0.9982442694290808,0.00034003973644202,0.0014156908344791325
id25348,0.9920674593856431,0.0014574524677714207,0.006475088146587098
id19596,0.05301265847499176,0.6559470583181413,0.29104028320687036
id12265,0.013821889438388826,0.0004752030021553466,0.9857029075594589
id01054,0.4213916192526952,0.00898658296827519,0.5696217977790329
id03002,0.0035580885050677503,0.007521376986407201,0.9889205345085277
id25624,0.9993861875730871,0.0006018207213917613,1.1991705522167576e-05
id16202,0.3422761680220218,0.5868493732797622,0.07087445869821538
id08187,0.4939999307334347,0.49929278904756685,0.006707280218991783
id24373,0.08871016993320027,0.05252591853785947,0.8587639115289425
id06415,0.04944052135457797,0.2980286460137859,0.6525308326316375
id09078,0.001231806944877482,0.998461370203196,0.0003068228519248947
id25989,0.9337417338307055,0.007419097541607824,0.05883916862768917
id05431,0.9150653533636226,0.0034509379593264176,0.08148370867704767
id16557,0.06424417962923856,0.9316750145005918,0.004080805870167129
id22749,0.7898789420041978,0.005449983364100346,0.20467107463169848
id00697,0.03769492260006296,0.01855486762704302,0.9437502097728907
id22969,0.9909036365360462,0.007594016945555449,0.0015023465184005826
id07440,0.04200720503990068,0.06689803227722532,0.8910947626828739
id19872,0.25455794687731076,0.20023067924777174,0.545211373874919
id06054,0.9909792631271663,0.008774135693300782,0.00024660117953183373
id27862,0.9941140014690212,0.0009369646482992696,0.004949033882679511
id27186,0.1296748645386217,0.8350839104066721,0.03524122505470578
id01617,0.0044656131418788604,0.0001265880790919827,0.995407798779028
id11922,0.061873222356959925,0.9045485848405885,0.033578192802449905
id15003,0.026894606942894722,0.3311074840596497,0.6419979089974587
id09458,0.005854845639304808,0.0003061676782807465,0.9938389866824132
id03568,0.9706492984794565,0.0041560444152237246,0.025194657105322114
id27132,0.9813258250970956,0.015710931718081526,0.002963243184817688
id24204,0.054801830545806354,0.9327450362492254,0.01245313320496769
id24736,0.6012431626027801,0.12335320071593472,0.27540363668128504
id06990,0.00037469940699049993,0.9924013566769563,0.007223943916058122
id24155,0.017949105859239124,0.974519331055338,0.007531563085422145
id22129,0.00015603283795451812,5.5594234252573085e-06,0.9998384077386203
id00191,0.007962017107012513,0.0003755373138630783,0.9916624455791219
id05185,0.03285833077117913,0.004232494301511488,0.9629091749273068
id13399,0.47136443487045154,0.38583950485236074,0.14279606027718605
id20862,0.7726032455448055,0.06483094369600431,0.1625658107591915
id06180,0.9956568145956479,0.0005357091570794421,0.003807476247274809
id27225,0.4633681435407133,0.3148246793882451,0.22180717707104292
id09447,0.03576774900273628,0.19199175543535504,0.772240495561907
id18125,0.9999890488006379,2.1247585753674494e-06,8.826440782581899e-06
id04010,0.0012459104162292633,0.00010996070502023568,0.9986441288787445
id17932,0.8680509118054589,0.09027788209117626,0.0416712061033651
id17948,0.7868252847664051,0.00016621925253604224,0.2130084959810646
id18545,0.020187486358027563,0.002773502724181897,0.977039010917793
id03389,0.9996174568652535,0.00019391065276191076,0.00018863248198201576
id02487,0.2508486706618231,0.0106450769831667,0.7385062523550142
id04924,0.9770042058212348,0.0022077361599862908,0.020788058018776038
id23553,0.03529276837005789,0.03566405013026962,0.9290431814996696
id16831,0.9986730733540208,0.00011048947449022405,0.001216437171493906
id01296,0.9999975284959095,2.602385746334679e-07,2.2112655101606177e-06
id12033,0.0036151334694763484,0.03607400574774019,0.9603108607827904
id06913,4.263452799839797e-06,0.9999661099733055,2.9626573897131258e-05
id15715,0.0067283432691850826,0.986452589227374,0.0068190675034389536
id23432,0.22764475152942398,0.007998107614621153,0.7643571408559571
id01152,0.24406422560437901,0.1406598034490351,0.6152759709465869
id16384,0.04655661936757595,0.6623573339505134,0.2910860466819089
id04060,0.6083289398899377,8.715578516209973e-05,0.39158390432489665
id21604,0.999704195591044,0.00027325993281005796,2.254447615196148e-05
id11212,1.5735236550231035e-06,9.259324472623281e-07,0.9999975005438956
id26589,0.16824000292688995,0.09062626032647599,0.741133736746627
id15858,0.9490066700970697,0.04803741129950129,0.002955918603426097
id02814,0.003916874393958066,0.9930105379168618,0.0030725876891798598
id18347,0.3503767944824272,0.019627642868894988,0.6299955626486746
id02517,0.15149630973017056,0.03682743321342655,0.8116762570564052
id20800,0.9167253043878265,0.07267662930789448,0.010598066304274269
id16428,0.9895909363465175,0.007800979975713692,0.0026080836777703825
id23844,0.9999911899367565,5.506386508217839e-06,3.3036767368244626e-06
id11149,0.0009362805713934256,0.9965812535497668,0.0024824658788395065
id12505,0.0008718330527461159,0.9989857190917782,0.000142447855477589
id10850,0.4954247323914713,0.48184217122548845,0.02273309638304285
id05706,0.7539292793233667,0.005711089050226778,0.2403596316264069
id23216,0.13388116017132082,0.8522502854720856,0.013868554356595232
id16618,0.0023626232804150023,0.00040247927609901715,0.9972348974434829
id04283,0.007588589552444557,0.5903463930270308,0.4020650174205255
id20374,0.2553446444322934,0.007381035999235866,0.7372743195684659
id07227,3.6749957812553027e-06,0.9998684762088104,0.00012784879541117666
id06396,0.9629609208604911,0.013478970446533393,0.02356010869297389
id08884,0.9994991994494411,0.00018831186745590277,0.00031248868310303674
id10983,0.9996482408909324,8.47881667207267e-05,0.0002669709423409116
id07296,0.00025756893831079534,0.9995500136998319,0.00019241736185847863
