id,EAP,MWS,HPL
id15873,0.8981346498917477,0.03732764484641397,0.06453770526183829
id19302,0.056753773967922215,0.04858398129264664,0.8946622447394306
id07239,0.26576072605797396,0.07657185107456625,0.6576674228674599
id10178,0.8262614521461292,0.12370187173786333,0.0500366761160021
id00074,0.9373047611475771,0.048674703788157435,0.014020535064262098
id21736,0.15203998748383252,0.12912618526011505,0.7188338272560513
id25383,0.16783916136543273,0.08021949992071177,0.7519413387138558
id01649,0.7639889744500576,0.166452257079736,0.06955876847020603
id15990,0.047593933171856326,0.9230324125584043,0.029373654269738935
id04940,0.8533147415530222,0.09396450311261743,0.05272075533436192
id09041,0.2922102433077674,0.14100535808496167,0.5667843986072703
id12499,0.6083988236954165,0.269219404222948,0.12238177208163395
id27324,0.21845205215465976,0.031086332540598883,0.7504616153047433
id20396,0.0598066253459775,0.05065869785559102,0.8895346767984316
id20065,0.9169304744795734,0.04292693732176371,0.04014258819866138
id09659,0.1713435687889684,0.7428468958344905,0.08580953537654035
id04632,0.4853784895639527,0.44571731699413786,0.06890419344190994
id17313,0.9451221179408794,0.03711830248632157,0.017759579572798796
id04995,0.9524919074869185,0.01888808371430372,0.02862000879877685
id26559,0.7959635315594324,0.08071671643272013,0.12331975200784842
id06974,0.4382875389851688,0.3047005058281944,0.25701195518663406
id22141,0.9270706752113881,0.043862546756469056,0.02906677803214032
id11508,0.13776891381252843,0.8263001029807753,0.035930983206696486
id09766,0.297493467947475,0.06754877065389306,0.6349577613986305
id24382,0.42682857937486185,0.35132626363999575,0.2218451569851418
id12016,0.5891634481878871,0.15599167101738431,0.25484488079472856
id07298,0.7610438380060569,0.19101219875128606,0.04794396324265844
id17985,0.10421530985563877,0.032613339964356246,0.8631713501800029
id09057,0.10297950630215208,0.886871588430704,0.010148905267145002
id23310,0.06417098008977538,0.8887050137579767,0.047124006152247995
id13265,0.9319629653742274,0.03629857100921128,0.03173846361656023
id25920,0.7583710219667887,0.16568711268488495,0.0759418653483264
id15012,0.45421038606251696,0.5126238426026237,0.03316577133486165
id12939,0.06735273037997457,0.052686538753481296,0.8799607308665423
id13329,0.85231151421045,0.07238880277952896,0.0752996830100212
id11410,0.2864106308585973,0.02866476568488129,0.6849246034565194
id08203,0.5048931053931673,0.24732008535223826,0.24778680925459545
id09399,0.1234397342659612,0.12951794152115148,0.7470423242128855
id24807,0.15629808088330854,0.775266948654928,0.068434970461764
id24976,0.8562011644161418,0.07189488719651876,0.07190394838733678
id19630,0.09476683511267182,0.7897956464235105,0.115437518463817
id00231,0.08405874404476943,0.02766552808585224,0.8882757278693787
id06157,0.20384033993830525,0.14525889290981073,0.6509007671518842
id26817,0.42112858870519143,0.4593008312703962,0.11957058002441442
id21083,0.14767810421582553,0.8237121934641088,0.02860970232006752
id27634,0.9079595970307245,0.041941669639102196,0.050098733330173874
id12397,0.14890946599426266,0.693712682104199,0.1573778519015389
id02643,0.1252589952268107,0.8204570110441467,0.05428399372904348
id13731,0.06895288745635314,0.03881592806589492,0.8922311844777508
id17953,0.30314074960275555,0.6267852374450241,0.07007401295222038
id10342,0.40298512456324265,0.41329970125175713,0.18371517418499977
id19652,0.15145122545303827,0.28974475773247277,0.5588040168144861
id03505,0.12050159364061634,0.09328629053906182,0.7862121158203215
id27602,0.2809030176078017,0.4720859833282255,0.24701099906397012
id13311,0.21243685414824393,0.7560848565978441,0.03147828925391173
id20008,0.5846936464804653,0.11060144297425983,0.3047049105452749
id14404,0.16829336206673368,0.5286361579545006,0.3030704799787642
id09413,0.08343572436643196,0.8819855337620472,0.03457874187152157
id01897,0.16753788061102812,0.5540859507739659,0.2783761686150042
id14873,0.9221639811343992,0.041314567196728644,0.03652145166887319
id25588,0.9717258757348676,0.015033197311253577,0.01324092695388023
id15549,0.1287127789975115,0.10993525920667405,0.7613519617958138
id20796,0.24757908005683793,0.6678128978139891,0.08460802212917141
id11138,0.22222966950888548,0.7200503941385851,0.05771993635252961
id18398,0.09822391033523253,0.8837451196979054,0.018030969966861415
id01871,0.9332392890483497,0.03334299945086022,0.03341771150078878
id15968,0.8809931012266152,0.057098469212251375,0.061908429561132405
id18197,0.04929233043355197,0.9318338413918861,0.0188738281745577
id20939,0.6546432970871703,0.3157630260061588,0.029593676906670554
id20570,0.09383985700232753,0.7251850123053538,0.18097513069231805
id00432,0.876282173196542,0.07150949949291323,0.052208327310546865
id19537,0.12449227395632455,0.08612123254823698,0.7893864934954389
id12930,0.9119680752141239,0.021122348065833213,0.06690957672004161
id26222,0.28207476958637445,0.11028939111046174,0.607635839303162
id10623,0.9624681412028908,0.024208276429267355,0.013323582367842307
id15460,0.06471242214299755,0.026489286509271757,0.9087982913477319
id22824,0.8919490014164997,0.03581743027543171,0.07223356830806739
id02968,0.15609888084583162,0.8114953376229119,0.032405781531253584
id19017,0.1744814356096997,0.08131409104624268,0.7442044733440585
id26743,0.21412968934695015,0.10867879809204649,0.677191512561004
id04161,0.9368841849933918,0.03726886935805395,0.02584694564855469
id08976,0.03201979649283965,0.015219807811550388,0.9527603956956072
id13339,0.1150874266779258,0.08718747895065698,0.7977250943714111
id25051,0.8396601286018666,0.13332341366674755,0.027016457731387864
id22649,0.5886899136102217,0.06486509221422831,0.3464449941755514
id00040,0.10990609236839118,0.11179790488179546,0.7782960027498147
id08855,0.6962203893821367,0.2217450798852185,0.08203453073264287
id24622,0.6030451852071821,0.38360106854410725,0.013353746248710387
id02301,0.8746163747058189,0.05586507359685333,0.06951855169732725
id07047,0.42632341434435395,0.3475640517787165,0.22611253387692645
id04423,0.9404240513257471,0.016856559340359838,0.04271938933389035
id02790,0.5129404305078458,0.21618710312046907,0.2708724663716854
id08754,0.40902996305844885,0.046305106953973,0.5446649299875801
id20297,0.2647342436373139,0.7088969370762868,0.026368819286396422
id04307,0.2035753586422625,0.1988344223257389,0.5975902190320006
id18927,0.20638953956228837,0.7116916002529197,0.08191886018479298
id27393,0.21837399698998358,0.7200452356239626,0.06158076738605314
id15260,0.30523348042797027,0.04800742809500683,0.6467590914770229
id03679,0.37263420969594613,0.48065478647577076,0.14671100382828373
id17381,0.9655300654772037,0.01748937429509485,0.01698056022770269
id13196,0.6428054561552496,0.12320343871692074,0.23399110512782884
id21493,0.33562218949242006,0.45472655176275567,0.2096512587448262
id11088,0.1939230624943427,0.5727391307910421,0.23333780671461346
id15801,0.5830673368670458,0.3950886698945798,0.021843993238373594
id04647,0.18151192332649352,0.7415232789121744,0.07696479776133004
id16900,0.1782926966200385,0.032408317990149475,0.7892989853898149
id17174,0.8233132323690002,0.04563454664226643,0.13105222098873254
id23801,0.1998701446913742,0.07926254432418127,0.7208673109844456
id11952,0.3579927701208595,0.3771726599077814,0.264834569971362
id02738,0.7729295091387633,0.14896964566116733,0.07810084520006914
id05365,0.35943607454358484,0.6149572272767208,0.025606698179696054
id19666,0.1554622159711104,0.11448599605100224,0.7300517879778867
id26638,0.16183259662178842,0.7018127821327516,0.13635462124545966
id03032,0.41875159545800705,0.37931363418458325,0.20193477035740864
id23471,0.8310365442291275,0.08735573665873007,0.08160771911214254
id26135,0.07645484518607266,0.034394470895687056,0.8891506839182416
id18224,0.03449700374254491,0.05542481033941777,0.9100781859180374
id10782,0.8226030008313324,0.07405958886657109,0.1033374103020963
id08932,0.16206615351960674,0.8000777090422704,0.0378561374381206
id23126,0.13434924488687347,0.8103531743527234,0.055297580760400596
id22273,0.4733529371758156,0.27572813606781554,0.25091892675636895
id17427,0.8134639148293583,0.12229755308509302,0.06423853208555079
id21258,0.7364968855796399,0.045689557061266955,0.2178135573590927
id06604,0.8469088940078101,0.07063354406113377,0.0824575619310561
id02180,0.3929334066371552,0.04425535703758594,0.5628112363252573
id20505,0.26944528363757503,0.3786404852139892,0.3519142311484338
id27466,0.5554549234532653,0.33720440067324275,0.10734067587349393
id14249,0.2438669589318826,0.6265283061619331,0.12960473490618488
id15891,0.17720983243595756,0.7232324798859783,0.09955768767806238
id25366,0.13155727445069593,0.8265597010535688,0.04188302449573527
id13554,0.08303131352648103,0.8369461275836347,0.08002255888988076
id09470,0.07408990884712024,0.8724169447292148,0.053493146423664935
id15993,0.442619121354633,0.36365864824794486,0.19372223039742156
id07273,0.19481907285938346,0.2507054430594225,0.5544754840811927
id10805,0.7170608781575516,0.15344390229454347,0.12949521954790533
id07990,0.2466813677904182,0.7040435536549499,0.049275078554630425
id08107,0.11320603899758844,0.8489279088657125,0.037866052136701404
id07612,0.7266686716215958,0.0852350482933908,0.1880962800850156
id10593,0.44243070177949606,0.5023342845309599,0.055235013689545066
id00906,0.2885247082928348,0.06011462728245945,0.6513606644247054
id22316,0.11981097670523325,0.7753172360951996,0.10487178719956788
id04826,0.843975412414391,0.025267098916555427,0.13075748866905218
id13173,0.12789799524675133,0.8341867430808105,0.037915261672439575
id20075,0.8227377889682598,0.09685503915375285,0.08040717187798688
id16427,0.4914438573960674,0.2762117927185849,0.23234434988534486
id21948,0.11551389909372226,0.8242281135973687,0.0602579873089081
id05957,0.7897127184451138,0.057837513827649185,0.15244976772723948
id22982,0.036470737730682115,0.034176211988963354,0.9293530502803578
id01672,0.20536636511434148,0.22830844494150465,0.566325189944155
id19463,0.14213371771035818,0.8208139437375086,0.03705233855213487
id17555,0.5990678415041433,0.1440283081922855,0.2569038503035701
id21387,0.05620834224085031,0.026632984318599277,0.9171586734405532
id00011,0.13752111855141258,0.04638964522462689,0.8160892362239619
id18538,0.9609173708711307,0.015820672462048376,0.023261956666820096
id14915,0.057283913140244086,0.03754697986309969,0.9051691069966565
id13773,0.12303281160586636,0.7788855919501696,0.09808159644396845
id26440,0.8582133475480955,0.11510517668333765,0.02668147576856725
id18862,0.39743041117057337,0.5011859563138383,0.10138363251558839
id02510,0.0887589966563888,0.8978889627354593,0.013352040608151143
id26288,0.07776921699369191,0.8630007294317515,0.05923005357455756
id01877,0.5501290806313587,0.2098212824212309,0.24004963694741138
id17532,0.16712456105400622,0.7756630664287749,0.05721237251721814
id22973,0.8448445803597595,0.03923568474264741,0.11591973489759579
id10254,0.5821263747592023,0.3538476559617609,0.06402596927903674
id20420,0.16093592371518095,0.08767131155774086,0.7513927647270766
id16052,0.37822841230045656,0.5155312424658861,0.10624034523365536
id19578,0.9829970417267258,0.00851550582176151,0.008487452451511038
id06318,0.3080628655373733,0.48399314637460067,0.20794398808802572
id18751,0.9761566336903358,0.015820447366574224,0.008022918943089315
id06756,0.46660946323419383,0.5104332512642707,0.02295728550153697
id00364,0.6702239781010988,0.04288932012691739,0.2868867017719828
id10714,0.23132923575865613,0.13419172215783434,0.6344790420835105
id27432,0.7318040357831711,0.24273383082414424,0.025462133392683217
id02395,0.17333121193238588,0.03797482148101182,0.7886939665866028
id00502,0.36485036964053236,0.48650932248313805,0.14864030787632848
id22856,0.06741202611507634,0.8315316704668754,0.10105630341804853
id16391,0.05965973404277664,0.044847100238713945,0.8954931657185086
id18170,0.12261427803921875,0.15044642259487584,0.7269392993659043
id19642,0.8465777797872535,0.1133057814596452,0.040116438753101606
id15742,0.8778200029314442,0.09147159783450176,0.03070839923405096
id18984,0.0730599416845541,0.8620984488380287,0.06484160947741531
id22155,0.04423250671773765,0.9067439758301139,0.04902351745215119
id13113,0.11036528538050092,0.8541721926113945,0.03546252200810599
id03817,0.27807534073862505,0.6259166439488623,0.09600801531251199
id13090,0.6392732368054946,0.3005083752689249,0.060218387925579084
id23521,0.12550945734503716,0.1499501245717023,0.724540418083258
id21376,0.21173617631680042,0.7074559749166504,0.08080784876654824
id21795,0.12144686590501948,0.23976821846662277,0.638784915628358
id03548,0.07006645786859539,0.9075105697124837,0.02242297241892089
id05018,0.9013562309419676,0.06757832121536367,0.031065447842667848
id00085,0.23284622149769968,0.014167847736181485,0.7529859307661213
id12163,0.26031962850971435,0.04758258561541929,0.692097785874864
id15341,0.680867277915371,0.1973908511535067,0.1217418709311235
id12896,0.2515399019538749,0.08610092081264634,0.6623591772334737
id24019,0.49721255464748515,0.444068684191428,0.05871876116108585
id24981,0.934436671993676,0.02441686895429774,0.041146459052025006
id12456,0.37631814381613665,0.3629104746065909,0.26077138157727187
id24590,0.249148660018493,0.6520856537805801,0.09876568620092589
id01276,0.06123655361179666,0.027032688361135968,0.9117307580270666
id04235,0.040606003468432794,0.9423422478557539,0.01705174867581274
id21844,0.10653714836201707,0.7570092306933827,0.1364536209446004
id16876,0.0447514850217209,0.02144630583267373,0.9338022091456105
id10137,0.18012573302875567,0.7696875277553062,0.05018673921593919
id26435,0.05908723789072666,0.9274247830868881,0.013487979022384673
id15912,0.6509355652234282,0.2685863631286921,0.08047807164787985
id09361,0.052066476285083686,0.9352582996881644,0.012675224026756653
id00071,0.4833900725982153,0.47101288223229276,0.045597045169491215
id21006,0.9909409098499192,0.004616730972571477,0.004442359177509621
id20942,0.22458956155364496,0.7118058732058832,0.0636045652404703
id00137,0.8337357613171736,0.06625250378284357,0.10001173489998183
id10494,0.21890940453065852,0.13083336080683833,0.6502572346625036
id02933,0.7540373369992988,0.15948499084574724,0.08647767215495644
id22661,0.05700403409970823,0.01554004483191429,0.9274559210683766
id01024,0.22987332332815047,0.6390208685119654,0.13110580815988412
id02183,0.15077356547541446,0.13885726778911625,0.7103691667354688
id22883,0.14442448652977766,0.04623926365192812,0.8093362498182919
id14780,0.37795678612264516,0.07091361458088395,0.5511295992964724
id00543,0.13948384324638796,0.7692041535806393,0.09131200317297061
id21237,0.6315162944134135,0.32155698340634487,0.04692672218024472
id09864,0.08414047753131691,0.08062622876028464,0.8352332937083964
id26171,0.07895447478950482,0.8759871190955459,0.04505840611494876
id08115,0.8519576649881144,0.09704888216884748,0.050993452843039036
id18417,0.1264883299735588,0.09104059165969926,0.7824710783667407
id27910,0.11792197718504212,0.8201886644135099,0.06188935840144981
id16918,0.22679239515815014,0.5224958651133388,0.2507117397285088
id10236,0.030055207625190625,0.9651617074304336,0.004783084944377291
id22481,0.23268407347378461,0.4504937882794486,0.31682213824676586
id25843,0.4625507138772614,0.049577139153075565,0.4878721469696641
id24660,0.9596351548344004,0.02784019760968363,0.012524647555918023
id09637,0.1237487981520513,0.03780226321586258,0.8384489386320835
id19022,0.17569235922320128,0.7324751978282591,0.09183244294854091
id16809,0.08940875915600548,0.8796184902763247,0.03097275056766954
id13162,0.12864678967988513,0.8380551646740747,0.03329804564603953
id05384,0.15437773797817594,0.020393615318529495,0.8252286467032961
id15361,0.0698022978014943,0.912773915670487,0.01742378652801924
id03967,0.15046926574750624,0.07903009550576474,0.7705006387467283
id03839,0.04517771692976823,0.06355294608261866,0.8912693369876146
id19644,0.4285163488228846,0.5051690097863734,0.06631464139074159
id14817,0.10510105220913558,0.7831046720697805,0.11179427572108297
id04190,0.4550515245838014,0.3454503571061997,0.1994981183099998
id19018,0.09155324338088161,0.13132294896987873,0.7771238076492376
id23557,0.5861632501130226,0.04328585896580236,0.37055089092117344
id25241,0.07903812533208746,0.8939792147652779,0.026982659902633578
id01223,0.2762237207796794,0.669753369983968,0.054022909236350294
id07529,0.22309614198565275,0.18645554079538867,0.5904483172189572
id13517,0.1904003081558255,0.7251875852958596,0.08441210654831424
id11759,0.11394534017838931,0.8586580377964883,0.02739662202512335
id13741,0.15769846388482084,0.7765684723121801,0.06573306380300016
id03305,0.07498768662539973,0.8760360611357484,0.04897625223885101
id16474,0.018848744337437145,0.005597939347104935,0.9755533163154613
id04156,0.7302003495714784,0.2484890429425876,0.021310607485934198
id23223,0.12517433146792828,0.10045039216340401,0.774375276368668
id25193,0.3447348089358321,0.5523116994306861,0.10295349163348134
id02100,0.9700282684580965,0.021454334094603122,0.008517397447302039
id20032,0.1518822751173515,0.49264985099291003,0.3554678738897376
id22179,0.2411695266813945,0.7009001266615019,0.05793034665710201
id15359,0.8402657746672423,0.11211011089833538,0.047624114434423624
id02571,0.19548547925238013,0.04616000210944146,0.7583545186381808
id21450,0.9404236648885331,0.03296008322205279,0.026616251889415445
id17293,0.9137356871069886,0.01362283160454369,0.07264148128847006
id13056,0.7545780630252854,0.07679564573220277,0.16862629124251097
id16833,0.7993784439014118,0.1581801244087518,0.04244143168983464
id25681,0.5048216509707525,0.054595903637703926,0.4405824453915454
id21263,0.057862422873058005,0.9111909389094106,0.030946638217533275
id02323,0.12881272963944057,0.0767674241640879,0.7944198461964702
id16481,0.8356710914345661,0.11407255605810639,0.05025635250732503
id05781,0.6668809396162935,0.2803648260942523,0.05275423428945515
id14416,0.752562719892183,0.08188891037556334,0.1655483697322538
id20650,0.0823538336011882,0.09128833448138031,0.8263578319174316
id04357,0.7729080967749605,0.16648154198160314,0.060610361243435835
id16663,0.08298478395002681,0.84017877906968,0.07683643698029531
id18312,0.19020451984600736,0.7769613302083558,0.03283414994563592
id24780,0.025216075778347086,0.9587112807364055,0.01607264348524909
id17348,0.10354133254212794,0.8392031061915997,0.05725556126627287
id22993,0.36925883076443944,0.60600507433371,0.024736094901851222
id04847,0.13150907964049677,0.7847538650291442,0.08373705533035954
id27880,0.0816440781260742,0.0500723190239525,0.8682836028499744
id21160,0.09959485539310256,0.7761347803373111,0.1242703642695867
id03354,0.7583152441544398,0.0880690706867223,0.1536156851588363
id11002,0.2721338137706704,0.6783078937138067,0.049558292515523204
id02425,0.2427070670377201,0.739675330709393,0.017617602252884487
id14067,0.45395310301529657,0.3244693756002828,0.22157752138442016
id05886,0.2545357245036869,0.6261028174861325,0.11936145801018147
id09256,0.9300371737846023,0.04365400879663608,0.026308817418763265
id11511,0.29043068870152816,0.6266626907827362,0.08290662051573514
id09029,0.12110896707238035,0.11950061445634723,0.7593904184712692
id22563,0.21017902756270734,0.39487324973114574,0.3949477227061473
id27838,0.23236403795298305,0.70241828010401,0.06521768194300738
id23184,0.8157611737596745,0.09278600230283256,0.09145282393749203
id15335,0.7830087913793902,0.08414392129318987,0.13284728732742168
id08607,0.7745865367745131,0.13049026689242946,0.09492319633305792
id26516,0.6946296864649146,0.1986553756996682,0.10671493783541602
id12417,0.28393136859103874,0.24278033297395318,0.47328829843500975
id21758,0.9363202309759223,0.017544525457676933,0.04613524356640102
id00729,0.1572210941682606,0.052756016059448345,0.7900228897722907
id25504,0.14018202994245296,0.05536366786351575,0.8044543021940324
id00360,0.05750526360839165,0.861274200964306,0.0812205354272959
id05913,0.40485611769868934,0.07903866531642803,0.5161052169848812
id00089,0.8998484792673231,0.04807130772648268,0.052080213006194115
id03511,0.948818795641087,0.03609047034937823,0.015090734009534628
id00449,0.17693851652619033,0.7325702030688079,0.09049128040500404
id14504,0.2943803544134709,0.09471150444747371,0.6109081411390551
id19106,0.9057655654008387,0.04251840892194261,0.05171602567722153
id19236,0.1761846161789858,0.04768796888483723,0.776127414936175
id12743,0.8601120523112495,0.11174161066677697,0.028146337021975148
id04662,0.19404284231985444,0.7472476293435262,0.05870952833661909
id15139,0.18134827752874674,0.7776423153434299,0.04100940712782173
id07233,0.6682100236899873,0.2264526910724919,0.10533728523752217
id19160,0.7774270179561757,0.06925209167662112,0.15332089036720065
id06867,0.07569719234381195,0.029568423129319153,0.8947343845268674
id04236,0.11427480120728768,0.19237760806993093,0.6933475907227813
id07591,0.15121453425593812,0.789897203461301,0.05888826228275911
id25815,0.21845480793015054,0.7467513059926998,0.03479388607714856
id10925,0.5417241361439802,0.39297767906469433,0.065298184791327
id27774,0.8163846945691076,0.04810759796616258,0.13550770746472932
id16090,0.20382179485477897,0.11606319004243996,0.6801150151027834
id24875,0.072314474088866,0.9139119269854774,0.013773598925655614
id03456,0.29882126853025204,0.5336474689769988,0.16753126249274686
id07559,0.3571662589052998,0.1207477224029408,0.5220860186917612
id10513,0.14660845741539444,0.08043032581727383,0.7729612167673315
id07094,0.6743352230536077,0.14922855569172894,0.17643622125466363
id04111,0.20591708741117903,0.7759958063191055,0.018087106269713916
id23356,0.8292130333693456,0.05292181767347372,0.11786514895718364
id04435,0.1948090349967083,0.7637459998834397,0.041444965119851636
id23706,0.08865892638214172,0.8942717391322907,0.01706933448557089
id04655,0.5956263240410256,0.350707109859892,0.05366656609908497
id07661,0.5260058214444977,0.37380881636169133,0.10018536219381093
id27176,0.2386718335649911,0.6597946918680611,0.10153347456694874
id13560,0.2938111940388704,0.5626100778898864,0.14357872807124192
id18020,0.2602257098816845,0.694810651851878,0.044963638266436116
id16701,0.24718744311672974,0.06545255889751674,0.6873599979857523
id19252,0.8368698569317187,0.11351061228116993,0.049619530787113855
id00910,0.30687715598177334,0.11085868110598998,0.5822641629122395
id12102,0.5621649418652431,0.4047614868728922,0.033073571261863645
id15820,0.7332677305399077,0.10670489283408756,0.16002737662600308
id10698,0.7423370908661735,0.14279648342831075,0.11486642570551234
id15530,0.09711688385348498,0.12840389407800593,0.7744792220685102
id10740,0.9549877820272337,0.014945423774154618,0.03006679419861157
id24917,0.0777279065191887,0.8922681280080531,0.030003965472756595
id07985,0.2590420312595696,0.5929898915397024,0.14796807720073196
id15897,0.46615088265216964,0.18815391832055336,0.34569519902727575
id07960,0.26202804317849,0.47123601326298475,0.2667359435585279
id15529,0.33613586974212456,0.5898304190732752,0.07403371118459807
id17855,0.23795195068202318,0.3571235407962663,0.4049245085217109
id24727,0.9712063228904324,0.01609945743681287,0.012694219672752971
id14835,0.7706208416753574,0.18813325162780556,0.04124590669683665
id25557,0.2326727545395815,0.6677239704006005,0.09960327505981832
id18605,0.15786200800436234,0.7792838338740413,0.06285415812159599
id27760,0.9409822933756139,0.03233622034218707,0.026681486282199317
id10042,0.0451733559850639,0.8983344739034655,0.05649217011146843
id12074,0.18483292883093938,0.1787696694344085,0.6363974017346545
id19511,0.3701125587748668,0.5340390390848297,0.095848402140306
id21924,0.3786484565083531,0.023277685451868164,0.598073858039778
id13095,0.22111997699151179,0.5955995348740062,0.18328048813448744
id11873,0.065470913384672,0.9306877296408708,0.00384135697445765
id23651,0.20118477165992327,0.11910137565394589,0.6797138526861293
id09931,0.2578378340046406,0.6975529519683565,0.044609214027003206
id05155,0.14017922952437595,0.7829175294919833,0.0769032409836423
id17668,0.9317595510444852,0.02443525151767229,0.04380519743784222
id03470,0.920172498376461,0.03172670555573869,0.04810079606780189
id02208,0.9578696663832227,0.011160219115878906,0.0309701145008926
id07650,0.04636411019509409,0.025591857440617923,0.9280440323642862
id24472,0.8900987931018779,0.07385174976465769,0.036049457133465856
id21211,0.062192240086405545,0.1423143916267537,0.7954933682868397
id11030,0.8466173198649192,0.10011015892451282,0.053272521210568025
id00943,0.115249069076047,0.04812122275967479,0.8366297081642751
id19156,0.1591614773504851,0.6967466342217667,0.1440918884277488
id22886,0.06933398642259449,0.8635892566406493,0.06707675693675481
id00992,0.06905379020869823,0.0535228588471932,0.8774233509441072
id27547,0.9186241132040474,0.04872895508702438,0.03264693170892679
id24073,0.9095174026357535,0.03580504468139656,0.0546775526828491
id05452,0.8949268646884692,0.04376094009774859,0.061312195213784615
id22492,0.037867195831009455,0.04416904378018348,0.9179637603888067
id11981,0.7871892195089707,0.03603064623566787,0.17678013425536102
id15552,0.03972148969386114,0.03342903170531146,0.9268494786008312
id04471,0.055594673939223675,0.912113535741834,0.03229179031893996
id09231,0.35848684631461725,0.4259973194838494,0.2155158342015337
id12493,0.7702197293741926,0.14426862643698107,0.08551164418882427
id24967,0.6427256250292137,0.11110701173656953,0.24616736323421684
id05865,0.44926971025493057,0.44000816050811886,0.11072212923695114
id04811,0.8968856418564017,0.04640089833414604,0.05671345980945321
id19877,0.2380171743543145,0.44773986256107867,0.3142429630846076
id04024,0.1729277425525807,0.02784520040993034,0.7992270570374896
id00395,0.11423274507563749,0.845745842495251,0.040021412429112425
id22728,0.19853966735216566,0.19489269979071383,0.6065676328571193
id01268,0.39087996601907066,0.08288296696194154,0.5262370670189898
id08896,0.8345478208779464,0.11584909605057436,0.04960308307147982
id09971,0.6144470719856869,0.2847899361026642,0.10076299191164866
id26606,0.2009341693759561,0.7386399803172721,0.060425850306771445
id27970,0.6089309350998248,0.283167767233067,0.10790129766710749
id25259,0.9889100873611876,0.006117189000639137,0.004972723638169783
id13834,0.2908408352113254,0.6079320991849497,0.10122706560372535
id19513,0.1638467177100197,0.6335409645777966,0.20261231771218247
id16082,0.193863688610892,0.04551004422343493,0.7606262671656729
id22180,0.1492357846934638,0.7472989619041568,0.10346525340237438
id20498,0.7815562609427094,0.12044366578870243,0.09800007326858705
id27595,0.11334105455993893,0.8726687991694444,0.013990146270615513
id08267,0.18897687263713725,0.7678748871172079,0.0431482402456569
id12823,0.9180235064226496,0.043206491841832353,0.038770001735518644
id18842,0.33999028900218425,0.09915721027447016,0.5608525007233406
id17534,0.6633528405496907,0.07137792090198794,0.26526923854832063
id05777,0.8887415391738906,0.06289856563675159,0.04835989518935866
id21689,0.7474599184767566,0.0356233851241237,0.21691669639911848
id18114,0.1613880399645123,0.11712982692895851,0.721482133106528
id17707,0.1807445713291044,0.7955861181551104,0.02366931051578524
id22956,0.08807551442398374,0.022351083330585362,0.88957340224543
id27834,0.14340172658070305,0.7998336093794547,0.05676466403984633
id11377,0.2863276153548417,0.3402719599806674,0.37340042466449075
id08333,0.8010750772162787,0.1495241025212586,0.04940082026246327
id07445,0.6591651336232736,0.0875652128881644,0.25326965348856245
id22703,0.6141698304183533,0.1091281047935123,0.2767020647881326
id09468,0.37090287986228754,0.45195501343924427,0.17714210669846708
id19397,0.5184019210173598,0.39052390077762433,0.09107417820501518
id07977,0.8436375800309239,0.07190744824035664,0.08445497172871852
id14555,0.07385746925450552,0.8992366909176437,0.026905839827853398
id02489,0.08626697288125844,0.8357704185342957,0.0779626085844451
id10445,0.6963493049809292,0.10428918360305031,0.19936151141602002
id02058,0.0840209575586235,0.7960253847290122,0.1199536577123614
id23101,0.6456000485734541,0.25185300695714913,0.1025469444693977
id18072,0.19057748909522554,0.47524808740271407,0.33417442350206195
id21085,0.6679020352878953,0.324613218481949,0.0074847462301537125
id16584,0.04461544460158865,0.9383044535335405,0.017080101864872098
id23136,0.06690750009157027,0.9123470963494824,0.020745403558943897
id17745,0.21343073704891602,0.4853989188184008,0.3011703441326856
id27391,0.43930336989913943,0.33457452270380766,0.22612210739705313
id17240,0.18861550152881026,0.020106751867750378,0.7912777466034387
id11708,0.5481008556863514,0.384015954590559,0.06788318972308846
id08712,0.17808347218634835,0.1299384712266367,0.6919780565870154
id23809,0.2709871868183191,0.4481356619530952,0.2808771512285878
id07274,0.9368393419533538,0.03395158859025968,0.02920906945638722
id15625,0.07322736362879624,0.6864816888114879,0.24029094755971564
id22815,0.8076288012721753,0.057061528737221257,0.13530966999060232
id23200,0.6167661821455273,0.06379950787592963,0.319434309978541
id04369,0.059195048249325054,0.071482738322949,0.8693222134277272
id04659,0.5732248070948629,0.17321134401835342,0.25356384888678135
id05051,0.09082149386240854,0.8569356961517078,0.052242809985881544
id07815,0.06391759562729786,0.09165941935033445,0.8444229850223696
id27535,0.8874180100963575,0.03626019375109686,0.07632179615254671
id11916,0.10520504201331776,0.8357806649560162,0.05901429303066529
id07097,0.47429810450409404,0.10349473374998065,0.42220716174592754
id24599,0.8341047376902662,0.08471239430508729,0.08118286800464602
id03434,0.5343840422650294,0.41129821843752845,0.05431773929744297
id01685,0.30740688682041895,0.30561818803266005,0.3869749251469214
id23165,0.3921819565002608,0.44180137152535215,0.16601667197438735
id08601,0.17934443962035018,0.023434254801946542,0.7972213055777049
id19593,0.8629720455222152,0.07594797404779091,0.06107998042999426
id04582,0.7584587218899213,0.1897966121439042,0.051744665966171825
id25659,0.3938667812717229,0.4196075055805382,0.18652571314773772
id08590,0.11529620453942938,0.8571448004268654,0.027558995033707626
id21959,0.2657520381143973,0.06931888355537937,0.664929078330224
id21373,0.9465328491382541,0.027451372786882193,0.026015778074864944
id12581,0.21741899064136772,0.6925890016898987,0.0899920076687351
